Store_ID,Metratura_scaled,FTE_scaled,PTE_scaled,QAC_Oct_scaled,QAC_Nov_scaled,QAC_Dec_scaled,QAC_Jan_scaled,QAC_Feb_scaled,QAC_Mar_scaled,TNPS_Oct_scaled,TNPS_Nov_scaled,TNPS_Dec_scaled,TNPS_Jan_scaled,TNPS_Feb_scaled,Tipologia_encoded,Localita_encoded,area_encoded,SM si/no_encoded,Provincia_encoded,night_Fixed_CB_%_scaled_200,midday_Fixed_CB_%_scaled_200,CB_Night_scaled_200,CB_Midday_scaled_200,CB_Weekend_scaled_200,night_MEAN_scaled_ARPU_200,night_MIN_scaled_ARPU_200,night_MAX_scaled_ARPU_200,midday_MEAN_scaled_ARPU_200,midday_MIN_scaled_ARPU_200,midday_MAX_scaled_ARPU_200,weekend_MEAN_scaled_ARPU_200,weekend_MIN_scaled_ARPU_200,weekend_MAX_scaled_ARPU_200,night_Fixed_CB_%_scaled_500,midday_Fixed_CB_%_scaled_500,CB_Night_scaled_500,CB_Midday_scaled_500,CB_Weekend_scaled_500,night_MEAN_scaled_ARPU_500,night_MIN_scaled_ARPU_500,night_MAX_scaled_ARPU_500,midday_MEAN_scaled_ARPU_500,midday_MIN_scaled_ARPU_500,midday_MAX_scaled_ARPU_500,weekend_MEAN_scaled_ARPU_500,weekend_MIN_scaled_ARPU_500,weekend_MAX_scaled_ARPU_500,night_Fixed_CB_%_scaled_1000,midday_Fixed_CB_%_scaled_1000,CB_Night_scaled_1000,CB_Midday_scaled_1000,CB_Weekend_scaled_1000,night_MEAN_scaled_ARPU_1000,night_MIN_scaled_ARPU_1000,night_MAX_scaled_ARPU_1000,midday_MEAN_scaled_ARPU_1000,midday_MIN_scaled_ARPU_1000,midday_MAX_scaled_ARPU_1000,weekend_MEAN_scaled_ARPU_1000,weekend_MIN_scaled_ARPU_1000,weekend_MAX_scaled_ARPU_1000
20,0.13692946058091288,0.375,0.2,0.09090909090909093,0.2324159021406728,0.0641025641025641,0.1875,0.08333333333333333,0.16279069767441862,0.8218181818181819,0.5710000000000001,0.762,0.9,0.903,3,27,0,1,15,0.2995073891625616,0.5403618044683178,0.3875909613175029,0.5982382229031022,0.4996170049789352,0.43618472672941017,0.9904101901056026,0.11932927301061876,0.490998192082813,0.9917524987755982,0.4156461158278373,0.4732654986453226,0.9991868859077846,0.35859927450544954,0.5224766794861304,0.5745730810399924,0.2427477081501947,0.28167775963832725,0.2300483486123321,0.43618472672941017,0.9904101901056026,0.11932927301061876,0.490998192082813,0.9917524987755982,0.4156461158278373,0.4732654986453226,0.9991868859077846,0.35859927450544954,0.5280751618506236,0.5583900162887336,0.14932879963163673,0.16487797966918147,0.14733202281018667,0.4178947717395375,0.9951360382704236,0.34040806683945163,0.43736450651440617,1.0,0.382272318485096,0.4898475418123716,0.9773088082673675,0.3542434225216677
340,0.2157676348547718,0.625,0.0,0.12396694214876032,0.6574923547400612,0.07692307692307693,0.09375,0.2,0.16279069767441862,0.5599999999999999,0.449,0.46399999999999997,0.7915,0.459,3,330,0,1,15,0.17670682730923695,0.4301548230291855,0.09421677518192263,0.11911145155112984,0.09656261968594408,0.42257347817017415,0.9904101901056026,0.02695115198672889,0.4863998930148538,0.991359342527287,0.0390015004927697,0.4903624271787865,0.9991868859077846,0.2093103077201856,0.4718703053101009,0.4418071333809813,0.20984553560216,0.4741931432877057,0.35280359161120184,0.42257347817017415,0.9904101901056026,0.02695115198672889,0.4863998930148538,0.991359342527287,0.0390015004927697,0.4903624271787865,0.9991868859077846,0.2093103077201856,0.4454632282712512,0.4400559356134664,0.12340169305422732,0.19519710976516844,0.1561072149612156,0.4251380110092887,0.9584202566697108,0.10700641890224108,0.4548960138489618,0.9950784077828968,0.2618656020675204,0.5149859958272578,0.9820987522653976,0.24646614543363515
33,0.3734439834024896,0.25,0.2,0.2231404958677686,0.4220183486238532,0.1794871794871795,0.328125,0.25,0.2325581395348837,0.7181818181818181,0.72,0.737,0.9,0.885,1,42,1,1,27,0.273972602739726,0.5109719850755707,0.02680965147453083,0.05783224818077365,0.0492627345844504,0.1865750496324493,0.9904101901056026,0.02102627891032647,0.21521844383916505,0.9917524987755982,0.023832166719906508,0.14068760211489115,0.9991868859077846,0.009047495912351456,0.5639853926221025,0.48033262368600504,0.0632927288710285,0.08099962325756624,0.06723282682406129,0.1865750496324493,0.9904101901056026,0.02102627891032647,0.21521844383916505,0.9917524987755982,0.023832166719906508,0.14068760211489115,0.9991868859077846,0.009047495912351456,0.5514890563329745,0.4542847890021223,0.032692239577799036,0.03758013671944179,0.03179346863599335,0.15012364992251892,0.9945088453098406,0.13823591498708052,0.19589721209515576,1.0,0.10106865924990674,0.1713516017672405,0.9996942040704212,0.19041851576589602
111,0.2489626556016597,0.375,0.0,0.12396694214876032,0.10397553516819573,0.1282051282051282,0.265625,0.2,0.18604651162790692,0.6209090909090909,0.741,0.8390000000000001,0.8385,0.8570000000000001,1,124,2,0,56,0.33043478260869563,0.5297416514088289,0.04289544235924933,0.06357717349674455,0.04279969360398315,0.32770712544958064,0.9904101901056026,0.03483218815637043,0.5392859910919878,0.9917524987755982,0.12429121174099478,0.3842471065758264,0.9991868859077846,0.15267299109658722,0.6033608865473704,0.4829528770558621,0.06806479969860606,0.07873916865502953,0.07063920632927287,0.32770712544958064,0.9904101901056026,0.03483218815637043,0.5392859910919878,0.9917524987755982,0.12429121174099478,0.3842471065758264,0.9991868859077846,0.15267299109658722,0.6175672670669335,0.5054058261950481,0.052881379945453916,0.07473523890482768,0.05473647858888536,0.2609235828123686,0.9833637085438136,0.07342203596667839,0.3489269905604219,1.0,0.11006399159497464,0.3580627622089865,0.9833210544499792,0.16292616755928152
22,0.27800829875518673,0.375,0.0,0.10743801652892562,0.1865443425076453,0.05128205128205128,0.09375,0.1,0.13953488372093026,0.7254545454545455,0.762,0.588,0.8490000000000001,0.633,1,29,0,1,17,0.08917197452229299,0.3065281672905558,0.05898123324396784,0.12562236690923018,0.2348716966679433,0.35413798353820203,0.9912998462019852,0.04659340884836774,0.42095126249730624,0.9917524987755982,0.09306923957017846,0.3787685544801929,0.9921070394537352,0.242364611826136,0.15936179605221668,0.30134794485679434,0.019339444932814268,0.04119050609066935,0.07701243250031395,0.35413798353820203,0.9912998462019852,0.04659340884836774,0.42095126249730624,0.9917524987755982,0.09306923957017846,0.3787685544801929,0.9921070394537352,0.242364611826136,0.15753715498938428,0.27998611046302097,0.005348351220203308,0.011511351964013743,0.021614777033967345,0.3139275816376592,0.9956363444670728,0.04395297238026739,0.4033951794376551,1.0,0.08089379165114728,0.4377520639318353,0.9980758609155086,0.2373420217779607
202,0.15767634854771784,0.25,0.2,0.09917355371900828,0.01529051987767584,0.14102564102564102,0.234375,0.21666666666666667,0.2558139534883721,0.8927272727272727,0.444,0.8240000000000001,0.8125,0.9,1,211,1,0,81,0.41217798594847777,0.7741913701127694,0.16238988893144388,0.17962466487935655,0.16033129069322094,0.12616550547073652,0.9904101901056026,0.031432312270225506,0.1237279336996336,0.9917524987755982,0.04234441649364246,0.039087802581556634,0.9991868859077846,0.02191035620074035,0.7366151135019825,0.7707116557703263,0.05324626397086527,0.05889740047720709,0.05257126711038554,0.12616550547073652,0.9904101901056026,0.031432312270225506,0.1237279336996336,0.9917524987755982,0.04234441649364246,0.039087802581556634,0.9991868859077846,0.02191035620074035,0.7492468134414833,0.724030830818869,0.030354549640491627,0.029008606949314637,0.02641855275741154,0.03756815658277035,0.9951360382704236,0.02874988751226765,0.09078916026194306,1.0,0.03350238334540035,0.05363463923196365,1.0,0.05401981872923749
193,0.1867219917012448,0.25,0.0,0.049586776859504134,0.0672782874617737,0.038461538461538464,0.078125,0.0,0.02325581395348837,0.6836363636363637,0.55,0.76,0.875,0.7859999999999999,3,122,0,0,11,0.296875,0.7897299690128375,0.04787437763309077,0.10417464572960553,0.13902719264649555,0.5467179984381487,0.9904101901056026,0.06677670328628198,0.4931709454350451,0.9710963329518214,0.19965234336357493,0.5393657905365601,0.9783758770827649,0.20441557213661715,0.491460396039604,0.6317430566546034,0.06994851186738668,0.07572522918498054,0.0752699987441919,0.5467179984381487,0.9904101901056026,0.06677670328628198,0.4931709454350451,0.9710963329518214,0.19965234336357493,0.5393657905365601,0.9783758770827649,0.20441557213661715,0.5304143862392494,0.5972004663098978,0.045089080154429216,0.03524244678213439,0.03773066978358658,0.4644713683824876,0.9951360382704236,0.2962522950351882,0.4470298021069706,0.9908059871088126,0.3957253606100071,0.5776094246478651,0.9943440474694176,0.4610563449986579
251,0.16597510373443985,0.375,0.0,0.12396694214876032,0.14067278287461776,0.0641025641025641,0.203125,0.18333333333333326,0.20930232558139533,0.6972727272727273,0.585,0.679,0.775,0.5379999999999999,3,260,2,1,40,0.35668789808917195,0.7295603909149726,0.05898123324396784,0.11834546150900035,0.08631750287246266,0.3231715383143053,0.9904101901056026,0.022902430075412074,0.3025957936091829,0.9917455451738124,0.029947508841756367,0.2658248500301936,0.9948615953126386,0.053863917060586505,0.6648459758535472,0.5711179785124677,0.07861358784377748,0.14303654401607435,0.1046402109757629,0.3231715383143053,0.9904101901056026,0.022902430075412074,0.3025957936091829,0.9917455451738124,0.029947508841756367,0.2658248500301936,0.9948615953126386,0.053863917060586505,0.6369614512471655,0.5255286413756148,0.051854213154818835,0.09134700527751212,0.0636312117026175,0.231168483748584,0.9805004661455378,0.17734691931311675,0.3672970386419721,0.9991438333275408,0.27140206102193537,0.3055763621481894,0.9906851990330088,0.8329262825158558
261,0.2987551867219917,0.5,0.0,0.15702479338842976,0.3058103975535168,0.28205128205128205,0.21875,0.2333333333333333,0.20930232558139533,0.6836363636363637,0.452,0.595,0.784,0.542,2,272,3,1,38,0.26953125,0.538840332039628,0.1949444657219456,0.24588280352355416,0.2591918805055534,0.5180799430626004,0.9904101901056026,0.21661157903585654,0.5080990693469809,0.9917360884504272,0.10077144696379786,0.4580525775548245,0.9458676523404888,0.39876016649098656,0.5530500620394521,0.5084211809890643,0.09782745196533968,0.10561346226296622,0.11101343714680396,0.5180799430626004,0.9904101901056026,0.21661157903585654,0.5080990693469809,0.9917360884504272,0.10077144696379786,0.4580525775548245,0.9458676523404888,0.39876016649098656,0.6272769301895516,0.6063608133818036,0.05086246590868842,0.061346651082067084,0.051597421457160064,0.41184656134925135,0.9951360382704236,0.21444200377321576,0.4710976778640844,0.999992695801222,0.2849466668920554,0.4844439495725992,0.9855090612589092,0.3946346829254504
200,0.1991701244813278,0.5,0.0,0.05785123966942149,0.15902140672782875,0.05128205128205128,0.046875,0.11666666666666667,0.16279069767441862,0.5063636363636363,0.7140000000000001,0.6459999999999999,0.8835,0.5379999999999999,3,70,0,1,16,0.3409669211195929,0.5734675780371592,0.14936805821524318,0.2386058981233244,0.19891803906549213,0.5056627197188495,0.9904101901056026,0.047467185300686686,0.5738317832837211,0.9917524987755982,0.09413440197561952,0.5361297664175629,0.0,0.15193360555188729,0.4972510330700133,0.5314637944849558,0.4220771066181088,0.4219515258068568,0.4114184352630918,0.5056627197188495,0.9904101901056026,0.047467185300686686,0.5738317832837211,0.9917524987755982,0.09413440197561952,0.5361297664175629,0.0,0.15193360555188729,0.4506454963644458,0.5180534763260204,0.4771721035667482,0.504197216023802,0.4225994403711968,0.6238363511147562,0.9337380248475644,0.4824047970204106,0.6917252597602125,0.9757218994038372,0.6023973909256449,0.7521418118891272,0.6419281564260599,0.5695241582326935
